ts	user_id	rep_id	FI_L	FI_R	AIF	AI_RMS	AI_iEMG	BI	stage_L	stage_R	BI_stage	BI_text
1760931912.725	user_099	0	0.1474	0.129	0.0184	0.0999	0.0794	0.0754	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760931913.024	user_099	0	0.0928	0.0752	0.0176	0.0182	0.0106	0.015	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931913.314	user_099	0	0.0018	0.0009	0.0009	0.0843	0.0869	0.0687	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931913.606	user_099	0	0.1315	0.1151	0.0164	0.0138	0.0376	0.0239	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931913.896	user_099	0	0.0591	0.0438	0.0153	0.103	0.0358	0.0586	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760931914.183	user_099	0	0.1447	0.1276	0.0171	0.0332	0.0414	0.0333	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760931914.470	user_099	0	0.0764	0.0621	0.0143	0.0577	0.0774	0.0569	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931914.757	user_099	0	0.0687	0.0586	0.0101	0.3047	0.3044	0.2457	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 25% 불균형
1760931915.059	user_099	0	0.1321	0.1161	0.016	0.1269	0.0882	0.0893	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760931915.353	user_099	0	0.0218	0.0178	0.004	0.0485	0.0573	0.0431	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931915.638	user_099	0	0.1255	0.1053	0.0202	0.0068	0.0897	0.0426	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931915.934	user_099	0	0.0543	0.0455	0.0088	0.3276	0.2973	0.2517	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 25% 불균형
1760931916.232	user_099	0	0.0	0.0	0.0	0.2642	0.2801	0.2177	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 22% 불균형
1760931916.524	user_099	0	0.0678	0.0596	0.0081	0.0388	0.1346	0.071	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931916.815	user_099	0	0.1365	0.1217	0.0148	0.1117	0.1278	0.0988	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760931917.105	user_099	0	0.111	0.0965	0.0145	0.2017	0.158	0.1468	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 15% 불균형
1760931917.398	user_099	0	0.1458	0.1333	0.0125	0.2266	0.2637	0.1987	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 20% 불균형
1760931917.686	user_099	0	0.0053	0.0042	0.0012	0.2236	0.1964	0.1682	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 17% 불균형
1760931917.971	user_099	0	0.1321	0.1128	0.0193	0.0579	0.0086	0.0305	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760931918.264	user_099	0	0.1008	0.0787	0.0221	0.0311	0.0218	0.0256	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760931918.558	user_099	0	0.0167	0.0137	0.003	0.2	0.1259	0.131	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760931918.857	user_099	0	0.1209	0.1105	0.0104	0.2115	0.2157	0.173	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 17% 불균형
1760931919.144	user_099	0	0.0268	0.0179	0.0089	0.0007	0.0554	0.0242	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931919.429	user_099	0	0.1308	0.1152	0.0156	0.0555	0.0137	0.0308	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931919.713	user_099	0	0.1045	0.0914	0.0131	0.2448	0.1087	0.144	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 14% 불균형
1760931920.011	user_099	0	0.1381	0.1241	0.014	0.0887	0.0717	0.067	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931920.303	user_099	0	0.0044	0.0025	0.0019	0.0367	0.0285	0.0265	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931920.599	user_099	0	0.1293	0.111	0.0183	0.0184	0.0322	0.0239	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760931920.887	user_099	0	0.1019	0.09	0.0119	0.1906	0.0998	0.1185	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931921.171	user_099	0	0.1444	0.1281	0.0162	0.0154	0.0156	0.0156	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931921.461	user_099	0	0.1155	0.0983	0.0172	0.0413	0.0056	0.0222	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931921.753	user_099	0	0.002	0.001	0.001	0.1029	0.0616	0.066	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931922.037	user_099	0	0.0832	0.0709	0.0124	0.1223	0.0966	0.09	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760931922.351	user_099	0	0.0941	0.0731	0.021	0.0197	0.0215	0.0207	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931922.637	user_099	0	0.0038	0.0029	0.0009	0.2123	0.2067	0.1678	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 17% 불균형
1760931922.924	user_099	0	0.0916	0.0739	0.0177	0.1146	0.125	0.0994	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760931923.209	user_099	0	0.0972	0.0808	0.0164	0.1299	0.0153	0.0613	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760931923.495	user_099	0	0.1276	0.1094	0.0183	0.0241	0.0748	0.0433	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931923.784	user_099	0	0.0872	0.0752	0.012	0.1055	0.2133	0.1299	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760931924.074	user_099	0	0.1571	0.1387	0.0184	0.0011	0.0252	0.0142	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760931924.363	user_099	0	0.1324	0.1139	0.0185	0.0354	0.0578	0.041	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931924.651	user_099	0	0.0	0.0	0.0	0.0007	0.1093	0.044	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931924.961	user_099	0	0.0692	0.0589	0.0103	0.0077	0.0696	0.033	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931925.252	user_099	0	0.1072	0.0947	0.0124	0.0477	0.0917	0.0582	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931925.552	user_099	0	0.0088	0.0053	0.0035	0.1742	0.1285	0.1218	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931925.838	user_099	0	0.0	0.0	0.0	0.1999	0.0978	0.1191	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931977.847	user_100	0	0.1297	0.1163	0.0134	0.0551	0.058	0.0479	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931978.134	user_100	0	0.0955	0.0772	0.0183	0.0374	0.0117	0.0233	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760931978.420	user_100	0	0.1424	0.1287	0.0137	0.2009	0.0388	0.0986	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760931978.719	user_100	0	0.1383	0.1168	0.0215	0.1794	0.0037	0.0775	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760931979.005	user_100	0	0.0031	0.0023	0.0007	0.0256	0.1425	0.0674	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931979.291	user_100	0	0.156	0.1343	0.0218	0.0951	0.015	0.0484	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760931979.578	user_100	0	0.1458	0.1248	0.0209	0.1469	0.0019	0.0637	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760931979.865	user_100	0	0.0866	0.0719	0.0147	0.027	0.1081	0.057	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931980.150	user_100	0	0.1194	0.0941	0.0253	0.1198	0.0384	0.0683	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931980.437	user_100	0	0.0861	0.0755	0.0106	0.049	0.0955	0.0599	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931980.754	user_100	0	0.1204	0.1099	0.0106	0.2294	0.1039	0.1354	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760931981.046	user_100	0	0.1363	0.1175	0.0188	0.0622	0.0208	0.037	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931981.353	user_100	0	0.1447	0.1285	0.0161	0.1021	0.0035	0.0454	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760931981.752	user_100	0	0.1411	0.1213	0.0198	0.14	0.0987	0.0994	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760931982.067	user_100	0	0.0	0.0	0.0	0.2415	0.1689	0.1642	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760931982.356	user_100	0	0.0874	0.0751	0.0123	0.293	0.1437	0.1772	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 18% 불균형
1760931982.644	user_100	0	0.1596	0.1436	0.016	0.0907	0.0088	0.043	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931982.937	user_100	0	0.1159	0.096	0.02	0.2178	0.1369	0.1458	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760931983.234	user_100	0	0.0044	0.0033	0.0012	0.1207	0.0696	0.0764	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760931983.526	user_100	0	0.1275	0.1096	0.0179	0.1194	0.0155	0.0575	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760931983.819	user_100	0	0.0	0.0	0.0	0.2053	0.0961	0.1206	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760931984.128	user_100	0	0.0187	0.015	0.0037	0.1147	0.0754	0.0768	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760931984.419	user_100	0	0.1276	0.1098	0.0178	0.2606	0.117	0.1546	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760931984.706	user_100	0	0.13	0.1171	0.013	0.2347	0.1266	0.1471	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760931984.998	user_100	0	0.102	0.0908	0.0112	0.1689	0.074	0.0994	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760931985.291	user_100	0	0.0684	0.0589	0.0094	0.3146	0.1913	0.2043	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 20% 불균형
1760931985.581	user_100	0	0.0997	0.0894	0.0103	0.4336	0.3073	0.2984	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 30% 불균형
1760931985.873	user_100	0	0.0016	0.0012	0.0004	0.2392	0.1665	0.1624	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760931986.164	user_100	0	0.0	0.0	0.0	0.1601	0.0892	0.0997	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760931986.458	user_100	0	0.011	0.0086	0.0025	0.0036	0.0625	0.027	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931986.754	user_100	0	0.1001	0.0857	0.0143	0.0175	0.1167	0.0565	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931987.044	user_100	0	0.1138	0.0919	0.0219	0.2001	0.1175	0.1314	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760931987.351	user_100	0	0.0639	0.0552	0.0086	0.2168	0.1786	0.1599	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760931987.646	user_100	0	0.0992	0.0887	0.0105	0.2882	0.1405	0.1736	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 17% 불균형
1760931987.934	user_100	0	0.0003	0.0002	0.0001	0.0709	0.114	0.074	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931988.221	user_100	0	0.0684	0.0588	0.0096	0.0136	0.1233	0.0567	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931988.514	user_100	0	0.1253	0.109	0.0162	0.3066	0.0219	0.1346	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760931988.821	user_100	0	0.1263	0.1148	0.0115	0.2053	0.0585	0.1078	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760931989.114	user_100	0	0.0116	0.0067	0.005	0.1943	0.0125	0.0837	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760931989.409	user_100	0	0.0772	0.0575	0.0197	0.1403	0.0311	0.0725	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931989.702	user_100	0	0.1033	0.0888	0.0144	0.0428	0.0825	0.053	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931989.993	user_100	0	0.139	0.1224	0.0166	0.2384	0.0994	0.1385	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760931990.287	user_100	0	0.1247	0.1009	0.0238	0.0179	0.0259	0.0223	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931990.596	user_100	0	0.1056	0.0856	0.02	0.1107	0.0285	0.0597	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760931990.889	user_100	0	0.0218	0.018	0.0038	0.3103	0.1446	0.1827	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 18% 불균형
1760931991.184	user_100	0	0.1551	0.1381	0.0169	0.1108	0.0156	0.054	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760931991.478	user_100	0	0.1093	0.0957	0.0136	0.2013	0.034	0.0969	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760931991.771	user_100	0	0.115	0.0945	0.0205	0.1668	0.0143	0.0765	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760931992.069	user_100	0	0.1332	0.1175	0.0158	0.1007	0.0483	0.0628	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760931992.371	user_100	0	0.1628	0.1497	0.0131	0.0463	0.2147	0.107	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760931992.668	user_100	0	0.14	0.1232	0.0168	0.2267	0.0766	0.1247	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760931992.960	user_100	0	0.0717	0.0617	0.0101	0.1573	0.1039	0.1065	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760931993.249	user_100	0	0.1189	0.1066	0.0123	0.2288	0.1602	0.1581	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760931993.558	user_100	0	0.1195	0.103	0.0166	0.2262	0.021	0.1022	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760931993.860	user_100	0	0.1102	0.0991	0.0111	0.0128	0.0529	0.0285	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931994.150	user_100	0	0.1299	0.1125	0.0174	0.0941	0.0438	0.0586	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760931994.436	user_100	0	0.1372	0.1245	0.0127	0.1705	0.0895	0.1065	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760931994.729	user_100	0	0.0	0.0	0.0	0.0527	0.0376	0.0361	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931995.018	user_100	0	0.0829	0.0745	0.0085	0.3474	0.2422	0.2375	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 24% 불균형
1760931995.309	user_100	0	0.1201	0.1012	0.0189	0.0858	0.0489	0.0577	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760931995.597	user_100	0	0.0874	0.0689	0.0185	0.0356	0.102	0.0587	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931995.886	user_100	0	0.0	0.0	0.0	0.0035	0.119	0.049	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931996.181	user_100	0	0.0	0.0	0.0	0.0866	0.0615	0.0592	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760931996.489	user_100	0	0.1229	0.1096	0.0133	0.0425	0.0147	0.0255	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760931996.784	user_100	0	0.0931	0.083	0.0101	0.257	0.1858	0.1791	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 18% 불균형
1760931997.086	user_100	0	0.082	0.0707	0.0113	0.3181	0.2087	0.213	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 21% 불균형
1760931997.394	user_100	0	0.0875	0.0782	0.0093	0.3784	0.2028	0.2343	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 23% 불균형
1760931997.686	user_100	0	0.1046	0.0907	0.0139	0.3075	0.1368	0.1805	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 18% 불균형
1760931997.983	user_100	0	0.1514	0.1359	0.0155	0.2346	0.1102	0.141	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760931998.286	user_100	0	0.0001	0.0001	0.0	0.1057	0.1916	0.1189	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931998.580	user_100	0	0.1243	0.1121	0.0121	0.2281	0.2189	0.1812	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 18% 불균형
1760931998.867	user_100	0	0.0741	0.064	0.0101	0.3074	0.1289	0.1765	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 18% 불균형
1760931999.168	user_100	0	0.0	0.0	0.0	0.236	0.1035	0.1358	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760931999.468	user_100	0	0.0962	0.0897	0.0064	0.3873	0.2996	0.276	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 28% 불균형
1760931999.757	user_100	0	0.0981	0.0814	0.0167	0.1576	0.0198	0.0743	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760932000.052	user_100	0	0.1389	0.1202	0.0187	0.1157	0.0004	0.0502	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760932000.343	user_100	0	0.0606	0.0493	0.0113	0.3912	0.2848	0.2727	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 27% 불균형
1760932000.639	user_100	0	0.0896	0.0725	0.0171	0.2752	0.0662	0.14	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760932000.935	user_100	0	0.1317	0.1165	0.0152	0.2087	0.154	0.1481	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760932001.243	user_100	0	0.0877	0.0715	0.0162	0.0446	0.0333	0.0344	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760932001.657	user_100	0	0.117	0.098	0.019	0.3087	0.0954	0.1655	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 17% 불균형
1760932002.092	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932002.475	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932002.760	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932003.058	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932003.346	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932003.744	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932004.171	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932004.499	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932004.788	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932005.078	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932005.384	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932005.797	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932006.226	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932006.551	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932006.840	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932007.130	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932007.448	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932007.876	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932008.319	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932008.639	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932008.930	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932009.229	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932009.521	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932009.817	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932010.109	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932010.403	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932010.724	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932011.077	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932011.374	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
1760932011.678	user_100	0	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 80% 불균형
